Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Sa 04.05.2024  0:00:00    2h44m46.3s  +15°56'07"     43°38'57"  - 0°00'09"   4h50m 12h27m 20h05m     63° 297°  2h00m 22h58m  1.00831  -26.8  1903.4  -23.5   -3.8   33.5
So 05.05.2024  0:00:00    2h48m37.5s  +16°13'23"     44°37'07"  - 0°00'09"   4h48m 12h27m 20h06m     62° 298°  1h56m 23h03m  1.00856  -26.8  1903.0  -23.3   -3.7   20.3
Mo 06.05.2024  0:00:00    2h52m29.2s  +16°30'24"     45°35'15"  - 0°00'09"   4h47m 12h27m 20h08m     62° 298°  1h51m 23h08m  1.00880  -26.8  1902.5  -23.1   -3.6    7.1
Di 07.05.2024  0:00:00    2h56m21.6s  +16°47'09"     46°33'21"  - 0°00'09"   4h45m 12h27m 20h10m     61° 299°  1h45m 23h14m  1.00905  -26.8  1902.0  -22.9   -3.5  353.9
Mi 08.05.2024  0:00:00    3h00m14.5s  +17°03'36"     47°31'26"  - 0°00'09"   4h43m 12h27m 20h12m     61° 299°  1h40m 23h19m  1.00929  -26.8  1901.6  -22.6   -3.4  340.6
Do 09.05.2024  0:00:00    3h04m07.9s  +17°19'47"     48°29'30"  - 0°00'09"   4h41m 12h27m 20h13m     60° 300°  1h34m 23h26m  1.00952  -26.8  1901.2  -22.4   -3.3  327.4
Fr 10.05.2024  0:00:00    3h08m02.0s  +17°35'40"     49°27'32"  - 0°00'09"   4h39m 12h27m 20h15m     60° 300°  1h28m 23h32m  1.00975  -26.8  1900.7  -22.2   -3.2  314.2
Sa 11.05.2024  0:00:00    3h11m56.6s  +17°51'15"     50°25'32"  - 0°00'09"   4h38m 12h27m 20h17m     59° 301°  1h21m 23h40m  1.00998  -26.8  1900.3  -21.9   -3.1  301.0
So 12.05.2024  0:00:00    3h15m51.8s  +18°06'32"     51°23'31"  - 0°00'09"   4h36m 12h27m 20h18m     59° 301°  1h13m 23h49m  1.01020  -26.8  1899.9  -21.7   -2.9  287.7
Mo 13.05.2024  0:00:00    3h19m47.5s  +18°21'31"     52°21'28"  - 0°00'09"   4h34m 12h27m 20h20m     58° 302°  1h04m  -----  1.01042  -26.8  1899.5  -21.4   -2.8  274.5
Di 14.05.2024  0:00:00    3h23m43.8s  +18°36'12"     53°19'22"  - 0°00'09"   4h32m 12h27m 20h21m     58° 302°  0h53m  0h00m  1.01063  -26.8  1899.1  -21.1   -2.7  261.3
Mi 15.05.2024  0:00:00    3h27m40.7s  +18°50'33"     54°17'16"  - 0°00'10"   4h31m 12h27m 20h23m     57° 303°  -----  -----  1.01085  -26.8  1898.7  -20.9   -2.6  248.1
Do 16.05.2024  0:00:00    3h31m38.1s  +19°04'35"     55°15'07"  - 0°00'10"   4h29m 12h27m 20h25m     57° 303°  -----  -----  1.01105  -26.8  1898.3  -20.6   -2.5  234.8
Fr 17.05.2024  0:00:00    3h35m36.0s  +19°18'18"     56°12'56"  - 0°00'10"   4h28m 12h27m 20h26m     56° 304°  -----  -----  1.01126  -26.8  1897.9  -20.3   -2.4  221.6
Sa 18.05.2024  0:00:00    3h39m34.5s  +19°31'41"     57°10'44"  - 0°00'10"   4h26m 12h27m 20h28m     56° 304°  -----  -----  1.01146  -26.8  1897.5  -20.0   -2.3  208.4
So 19.05.2024  0:00:00    3h43m33.5s  +19°44'44"     58°08'30"  - 0°00'10"   4h25m 12h27m 20h29m     56° 304°  -----  -----  1.01166  -26.8  1897.1  -19.7   -2.1  195.2
Mo 20.05.2024  0:00:00    3h47m33.0s  +19°57'26"     59°06'15"  - 0°00'11"   4h23m 12h27m 20h31m     55° 305°  -----  -----  1.01186  -26.8  1896.8  -19.4   -2.0  181.9
Di 21.05.2024  0:00:00    3h51m33.1s  +20°09'49"     60°03'58"  - 0°00'11"   4h22m 12h27m 20h32m     55° 305°  -----  -----  1.01205  -26.8  1896.4  -19.1   -1.9  168.7
Mi 22.05.2024  0:00:00    3h55m33.7s  +20°21'50"     61°01'40"  - 0°00'11"   4h21m 12h27m 20h34m     54° 306°  -----  -----  1.01224  -26.8  1896.0  -18.8   -1.8  155.5
Do 23.05.2024  0:00:00    3h59m34.8s  +20°33'31"     61°59'20"  - 0°00'11"   4h19m 12h27m 20h35m     54° 306°  -----  -----  1.01243  -26.8  1895.7  -18.4   -1.7  142.2
Fr 24.05.2024  0:00:00    4h03m36.4s  +20°44'50"     62°56'59"  - 0°00'11"   4h18m 12h27m 20h37m     54° 306°  -----  -----  1.01262  -26.8  1895.3  -18.1   -1.6  129.0
Sa 25.05.2024  0:00:00    4h07m38.6s  +20°55'48"     63°54'37"  - 0°00'11"   4h17m 12h27m 20h38m     53° 307°  -----  -----  1.01280  -26.8  1895.0  -17.8   -1.4  115.8
So 26.05.2024  0:00:00    4h11m41.2s  +21°06'25"     64°52'13"  - 0°00'12"   4h16m 12h28m 20h39m     53° 307°  -----  -----  1.01299  -26.8  1894.7  -17.4   -1.3  102.6
Mo 27.05.2024  0:00:00    4h15m44.4s  +21°16'40"     65°49'49"  - 0°00'12"   4h15m 12h28m 20h41m     53° 307°  -----  -----  1.01317  -26.8  1894.3  -17.1   -1.2   89.3
Di 28.05.2024  0:00:00    4h19m48.0s  +21°26'33"     66°47'24"  - 0°00'12"   4h14m 12h28m 20h42m     52° 308°  -----  -----  1.01334  -26.8  1894.0  -16.7   -1.1   76.1
Mi 29.05.2024  0:00:00    4h23m52.1s  +21°36'03"     67°44'57"  - 0°00'12"   4h13m 12h28m 20h43m     52° 308°  -----  -----  1.01352  -26.8  1893.7  -16.4   -1.0   62.9
Do 30.05.2024  0:00:00    4h27m56.6s  +21°45'12"     68°42'30"  - 0°00'12"   4h12m 12h28m 20h45m     52° 308°  -----  -----  1.01369  -26.8  1893.3  -16.0   -0.8   49.6
Fr 31.05.2024  0:00:00    4h32m01.6s  +21°53'57"     69°40'02"  - 0°00'12"   4h11m 12h28m 20h46m     52° 308°  -----  -----  1.01385  -26.8  1893.0  -15.6   -0.7   36.4
Sa 01.06.2024  0:00:00    4h36m07.1s  +22°02'20"     70°37'33"  - 0°00'11"   4h10m 12h28m 20h47m     51° 309°  -----  -----  1.01402  -26.8  1892.7  -15.3   -0.6   23.2
So 02.06.2024  0:00:00    4h40m12.9s  +22°10'20"     71°35'03"  - 0°00'11"   4h09m 12h29m 20h48m     51° 309°  -----  -----  1.01418  -26.8  1892.4  -14.9   -0.5    9.9
Mo 03.06.2024  0:00:00    4h44m19.2s  +22°17'57"     72°32'33"  - 0°00'11"   4h08m 12h29m 20h49m     51° 309°  -----  -----  1.01433  -26.8  1892.1  -14.5   -0.4  356.7
Di 04.06.2024  0:00:00    4h48m25.9s  +22°25'10"     73°30'02"  - 0°00'11"   4h08m 12h29m 20h50m     51° 309°  -----  -----  1.01448  -26.8  1891.9  -14.1   -0.2  343.5
Mi 05.06.2024  0:00:00    4h52m32.9s  +22°31'60"     74°27'30"  - 0°00'11"   4h07m 12h29m 20h51m     50° 310°  -----  -----  1.01462  -26.8  1891.6  -13.7   -0.1  330.2
Do 06.06.2024  0:00:00    4h56m40.2s  +22°38'26"     75°24'57"  - 0°00'11"   4h06m 12h29m 20h52m     50° 310°  -----  -----  1.01476  -26.8  1891.3  -13.3    0.0  317.0
Fr 07.06.2024  0:00:00    5h00m47.9s  +22°44'28"     76°22'24"  - 0°00'11"   4h06m 12h29m 20h53m     50° 310°  -----  -----  1.01489  -26.8  1891.1  -12.9    0.1  303.8
Sa 08.06.2024  0:00:00    5h04m55.8s  +22°50'06"     77°19'50"  - 0°00'11"   4h05m 12h30m 20h54m     50° 310°  -----  -----  1.01501  -26.8  1890.9  -12.5    0.2  290.5
So 09.06.2024  0:00:00    5h09m04.1s  +22°55'20"     78°17'14"  - 0°00'11"   4h05m 12h30m 20h55m     50° 310°  -----  -----  1.01513  -26.8  1890.6  -12.1    0.4  277.3
Mo 10.06.2024  0:00:00    5h13m12.5s  +23°00'10"     79°14'38"  - 0°00'11"   4h04m 12h30m 20h56m     49° 311°  -----  -----  1.01525  -26.8  1890.4  -11.7    0.5  264.0
Di 11.06.2024  0:00:00    5h17m21.2s  +23°04'36"     80°12'01"  - 0°00'11"   4h04m 12h30m 20h56m     49° 311°  -----  -----  1.01536  -26.8  1890.2  -11.3    0.6  250.8
Mi 12.06.2024  0:00:00    5h21m30.0s  +23°08'37"     81°09'22"  - 0°00'11"   4h04m 12h30m 20h57m     49° 311°  -----  -----  1.01546  -26.8  1890.0  -10.9    0.7  237.6
Do 13.06.2024  0:00:00    5h25m39.1s  +23°12'13"     82°06'43"  - 0°00'11"   4h04m 12h31m 20h58m     49° 311°  -----  -----  1.01556  -26.8  1889.9  -10.5    0.8  224.3
Fr 14.06.2024  0:00:00    5h29m48.2s  +23°15'25"     83°04'03"  - 0°00'11"   4h03m 12h31m 20h58m     49° 311°  -----  -----  1.01566  -26.8  1889.7  -10.0    1.0  211.1
Sa 15.06.2024  0:00:00    5h33m57.5s  +23°18'12"     84°01'21"  - 0°00'12"   4h03m 12h31m 20h59m     49° 311°  -----  -----  1.01575  -26.8  1889.5   -9.6    1.1  197.9
So 16.06.2024  0:00:00    5h38m06.8s  +23°20'35"     84°58'39"  - 0°00'12"   4h03m 12h31m 20h59m     49° 311°  -----  -----  1.01583  -26.8  1889.3   -9.2    1.2  184.6
Mo 17.06.2024  0:00:00    5h42m16.3s  +23°22'33"     85°55'56"  - 0°00'12"   4h03m 12h31m 21h00m     49° 311°  -----  -----  1.01591  -26.8  1889.2   -8.7    1.3  171.4
Di 18.06.2024  0:00:00    5h46m25.8s  +23°24'06"     86°53'13"  - 0°00'12"   4h03m 12h32m 21h00m     49° 311°  -----  -----  1.01599  -26.8  1889.1   -8.3    1.4  158.2
Mi 19.06.2024  0:00:00    5h50m35.3s  +23°25'14"     87°50'28"  - 0°00'12"   4h03m 12h32m 21h00m     49° 311°  -----  -----  1.01606  -26.8  1888.9   -7.9    1.6  144.9
Do 20.06.2024  0:00:00    5h54m44.9s  +23°25'58"     88°47'43"  - 0°00'12"   4h03m 12h32m 21h01m     49° 311°  -----  -----  1.01613  -26.8  1888.8   -7.4    1.7  131.7
Fr 21.06.2024  0:00:00    5h58m54.4s  +23°26'17"     89°44'57"  - 0°00'12"   4h04m 12h32m 21h01m     49° 311°  -----  -----  1.01620  -26.8  1888.7   -7.0    1.8  118.4
Sa 22.06.2024  0:00:00    6h03m03.9s  +23°26'11"     90°42'11"  - 0°00'12"   4h04m 12h33m 21h01m     49° 311°  -----  -----  1.01626  -26.8  1888.5   -6.5    1.9  105.2
So 23.06.2024  0:00:00    6h07m13.4s  +23°25'40"     91°39'25"  - 0°00'12"   4h04m 12h33m 21h01m     49° 311°  -----  -----  1.01632  -26.8  1888.4   -6.1    2.0   92.0
Mo 24.06.2024  0:00:00    6h11m22.8s  +23°24'45"     92°36'38"  - 0°00'12"   4h05m 12h33m 21h01m     49° 311°  -----  -----  1.01638  -26.8  1888.3   -5.7    2.1   78.7
Di 25.06.2024  0:00:00    6h15m32.1s  +23°23'25"     93°33'51"  - 0°00'12"   4h05m 12h33m 21h01m     49° 311°  -----  -----  1.01643  -26.8  1888.2   -5.2    2.3   65.5
Mi 26.06.2024  0:00:00    6h19m41.3s  +23°21'40"     94°31'03"  - 0°00'12"   4h05m 12h33m 21h01m     49° 311°  -----  -----  1.01648  -26.8  1888.1   -4.8    2.4   52.3
Do 27.06.2024  0:00:00    6h23m50.3s  +23°19'31"     95°28'16"  - 0°00'12"   4h06m 12h34m 21h01m     49° 311°  -----  -----  1.01653  -26.8  1888.1   -4.3    2.5   39.0
Fr 28.06.2024  0:00:00    6h27m59.2s  +23°16'57"     96°25'28"  - 0°00'12"   4h07m 12h34m 21h01m     49° 311°  -----  -----  1.01657  -26.8  1888.0   -3.9    2.6   25.8
Sa 29.06.2024  0:00:00    6h32m08.0s  +23°13'59"     97°22'41"  - 0°00'11"   4h07m 12h34m 21h00m     49° 311°  -----  -----  1.01661  -26.8  1887.9   -3.4    2.7   12.5
So 30.06.2024  0:00:00    6h36m16.5s  +23°10'36"     98°19'54"  - 0°00'11"   4h08m 12h34m 21h00m     49° 311°  -----  -----  1.01664  -26.8  1887.8   -2.9    2.8  359.3
Mo 01.07.2024  0:00:00    6h40m24.9s  +23°06'48"     99°17'07"  - 0°00'11"   4h09m 12h34m 21h00m     49° 311°  -----  -----  1.01667  -26.8  1887.8   -2.5    2.9  346.1
Di 02.07.2024  0:00:00    6h44m33.0s  +23°02'37"    100°14'20"  - 0°00'11"   4h09m 12h35m 20h59m     49° 311°  -----  -----  1.01669  -26.8  1887.7   -2.0    3.0  332.8
Mi 03.07.2024  0:00:00    6h48m40.9s  +22°58'01"    101°11'33"  - 0°00'11"   4h10m 12h35m 20h59m     50° 310°  -----  -----  1.01671  -26.8  1887.7   -1.6    3.1  319.6
Do 04.07.2024  0:00:00    6h52m48.4s  +22°53'01"    102°08'46"  - 0°00'11"   4h11m 12h35m 20h58m     50° 310°  -----  -----  1.01672  -26.8  1887.7   -1.1    3.3  306.4
Fr 05.07.2024  0:00:00    6h56m55.7s  +22°47'37"    103°06'00"  - 0°00'10"   4h12m 12h35m 20h58m     50° 310°  -----  -----  1.01673  -26.8  1887.7   -0.7    3.4  293.1
Sa 06.07.2024  0:00:00    7h01m02.6s  +22°41'50"    104°03'14"  - 0°00'10"   4h13m 12h35m 20h57m     50° 310°  -----  -----  1.01672  -26.8  1887.7   -0.2    3.5  279.9
So 07.07.2024  0:00:00    7h05m09.2s  +22°35'39"    105°00'27"  - 0°00'10"   4h14m 12h35m 20h56m     50° 310°  -----  -----  1.01672  -26.8  1887.7    0.2    3.6  266.7
Mo 08.07.2024  0:00:00    7h09m15.4s  +22°29'04"    105°57'41"  - 0°00'10"   4h15m 12h36m 20h55m     51° 309°  -----  -----  1.01670  -26.8  1887.7    0.7    3.7  253.4
Di 09.07.2024  0:00:00    7h13m21.2s  +22°22'06"    106°54'54"  - 0°00'10"   4h16m 12h36m 20h55m     51° 309°  -----  -----  1.01668  -26.8  1887.8    1.1    3.8  240.2
Mi 10.07.2024  0:00:00    7h17m26.6s  +22°14'44"    107°52'08"  - 0°00'10"   4h17m 12h36m 20h54m     51° 309°  -----  -----  1.01666  -26.8  1887.8    1.6    3.9  227.0
Do 11.07.2024  0:00:00    7h21m31.5s  +22°07'00"    108°49'21"  - 0°00'10"   4h18m 12h36m 20h53m     51° 309°  -----  -----  1.01663  -26.8  1887.9    2.0    4.0  213.7
Fr 12.07.2024  0:00:00    7h25m35.9s  +21°58'53"    109°46'35"  - 0°00'10"   4h19m 12h36m 20h52m     52° 308°  -----  -----  1.01659  -26.8  1887.9    2.5    4.1  200.5
Sa 13.07.2024  0:00:00    7h29m39.9s  +21°50'24"    110°43'48"  - 0°00'10"   4h20m 12h36m 20h51m     52° 308°  -----  -----  1.01655  -26.8  1888.0    2.9    4.2  187.3
So 14.07.2024  0:00:00    7h33m43.4s  +21°41'32"    111°41'01"  - 0°00'10"   4h22m 12h36m 20h50m     52° 308°  -----  -----  1.01650  -26.8  1888.1    3.4    4.3  174.0
Mo 15.07.2024  0:00:00    7h37m46.4s  +21°32'17"    112°38'15"  - 0°00'11"   4h23m 12h36m 20h49m     52° 308°  -----  -----  1.01645  -26.8  1888.2    3.8    4.4  160.8
Di 16.07.2024  0:00:00    7h41m48.8s  +21°22'41"    113°35'28"  - 0°00'11"   4h24m 12h36m 20h48m     53° 307°  -----  -----  1.01639  -26.8  1888.3    4.3    4.5  147.6
Mi 17.07.2024  0:00:00    7h45m50.8s  +21°12'43"    114°32'42"  - 0°00'11"   4h26m 12h37m 20h46m     53° 307°  -----  -----  1.01633  -26.8  1888.4    4.7    4.6  134.3
Do 18.07.2024  0:00:00    7h49m52.2s  +21°02'24"    115°29'56"  - 0°00'10"   4h27m 12h37m 20h45m     53° 307°  -----  -----  1.01627  -26.8  1888.5    5.1    4.7  121.1
Fr 19.07.2024  0:00:00    7h53m53.0s  +20°51'43"    116°27'10"  - 0°00'10"   4h28m 12h37m 20h44m     54° 306°  -----  -----  1.01620  -26.8  1888.7    5.6    4.8  107.9
Sa 20.07.2024  0:00:00    7h57m53.3s  +20°40'42"    117°24'24"  - 0°00'10"   4h30m 12h37m 20h42m     54° 306°  -----  -----  1.01613  -26.8  1888.8    6.0    4.8   94.6
So 21.07.2024  0:00:00    8h01m53.0s  +20°29'19"    118°21'39"  - 0°00'10"   4h31m 12h37m 20h41m     54° 306°  -----  -----  1.01606  -26.8  1888.9    6.4    4.9   81.4
Mo 22.07.2024  0:00:00    8h05m52.2s  +20°17'36"    119°18'54"  - 0°00'10"   4h33m 12h37m 20h40m     55° 305°  -----  -----  1.01598  -26.8  1889.1    6.9    5.0   68.2
Di 23.07.2024  0:00:00    8h09m50.8s  +20°05'33"    120°16'10"  - 0°00'10"   4h34m 12h37m 20h38m     55° 305°  -----  -----  1.01590  -26.8  1889.2    7.3    5.1   54.9
Mi 24.07.2024  0:00:00    8h13m48.8s  +19°53'09"    121°13'26"  - 0°00'10"   4h36m 12h37m 20h37m     56° 304°  -----  -----  1.01581  -26.8  1889.4    7.7    5.2   41.7
Do 25.07.2024  0:00:00    8h17m46.2s  +19°40'26"    122°10'43"  - 0°00'09"   4h37m 12h37m 20h35m     56° 304°  -----  -----  1.01573  -26.8  1889.5    8.1    5.3   28.5
Fr 26.07.2024  0:00:00    8h21m43.0s  +19°27'23"    123°08'01"  - 0°00'09"   4h39m 12h37m 20h34m     56° 304°  -----  -----  1.01564  -26.8  1889.7    8.6    5.4   15.3
Sa 27.07.2024  0:00:00    8h25m39.3s  +19°14'01"    124°05'20"  - 0°00'09"   4h40m 12h37m 20h32m     57° 303°  -----  -----  1.01554  -26.8  1889.9    9.0    5.4    2.0
So 28.07.2024  0:00:00    8h29m35.0s  +19°00'19"    125°02'40"  - 0°00'09"   4h42m 12h37m 20h30m     57° 303°  0h40m  0h35m  1.01544  -26.8  1890.1    9.4    5.5  348.8
Mo 29.07.2024  0:00:00    8h33m30.1s  +18°46'19"    126°00'01"  - 0°00'08"   4h43m 12h37m 20h29m     58° 302°  1h04m  0h10m  1.01534  -26.8  1890.3    9.8    5.6  335.6
Di 30.07.2024  0:00:00    8h37m24.7s  +18°31'60"    126°57'23"  - 0°00'08"   4h45m 12h37m 20h27m     58° 302°  1h16m 23h50m  1.01523  -26.8  1890.5   10.2    5.7  322.3
Mi 31.07.2024  0:00:00    8h41m18.6s  +18°17'22"    127°54'47"  - 0°00'08"   4h47m 12h37m 20h25m     59° 301°  1h24m 23h43m  1.01512  -26.8  1890.7   10.6    5.7  309.1
Do 01.08.2024  0:00:00    8h45m12.0s  +18°02'27"    128°52'11"  - 0°00'08"   4h48m 12h37m 20h24m     59° 301°  1h32m 23h36m  1.01500  -26.8  1890.9   11.0    5.8  295.9
Fr 02.08.2024  0:00:00    8h49m04.7s  +17°47'14"    129°49'36"  - 0°00'08"   4h50m 12h36m 20h22m     60° 300°  1h38m 23h30m  1.01488  -26.8  1891.1   11.4    5.9  282.7
Sa 03.08.2024  0:00:00    8h52m56.9s  +17°31'43"    130°47'03"  - 0°00'07"   4h52m 12h36m 20h20m     60° 300°  1h44m 23h24m  1.01475  -26.8  1891.4   11.8    6.0  269.4
So 04.08.2024  0:00:00    8h56m48.5s  +17°15'56"    131°44'30"  - 0°00'07"   4h53m 12h36m 20h18m     61° 299°  1h50m 23h18m  1.01462  -26.8  1891.6   12.2    6.0  256.2
Mo 05.08.2024  0:00:00    9h00m39.4s  +16°59'51"    132°41'58"  - 0°00'07"   4h55m 12h36m 20h16m     61° 299°  1h55m 23h13m  1.01448  -26.8  1891.9   12.6    6.1  243.0
Di 06.08.2024  0:00:00    9h04m29.7s  +16°43'30"    133°39'27"  - 0°00'07"   4h57m 12h36m 20h14m     62° 298°  2h00m 23h08m  1.01433  -26.8  1892.1   12.9    6.2  229.8
Mi 07.08.2024  0:00:00    9h08m19.5s  +16°26'53"    134°36'57"  - 0°00'07"   4h58m 12h36m 20h13m     62° 298°  2h05m 23h03m  1.01418  -26.8  1892.4   13.3    6.2  216.6
Do 08.08.2024  0:00:00    9h12m08.6s  +16°10'00"    135°34'28"  - 0°00'07"   5h00m 12h36m 20h11m     63° 297°  2h09m 22h58m  1.01403  -26.8  1892.7   13.7    6.3  203.3
Fr 09.08.2024  0:00:00    9h15m57.2s  +15°52'52"    136°31'60"  - 0°00'07"   5h02m 12h36m 20h09m     63° 297°  2h14m 22h54m  1.01386  -26.8  1893.0   14.0    6.3  190.1
Sa 10.08.2024  0:00:00    9h19m45.1s  +15°35'28"    137°29'32"  - 0°00'07"   5h03m 12h36m 20h07m     64° 296°  2h18m 22h49m  1.01370  -26.8  1893.3   14.4    6.4  176.9
So 11.08.2024  0:00:00    9h23m32.5s  +15°17'49"    138°27'06"  - 0°00'07"   5h05m 12h35m 20h05m     64° 296°  2h22m 22h45m  1.01353  -26.8  1893.6   14.8    6.5  163.7
Mo 12.08.2024  0:00:00    9h27m19.3s  +14°59'56"    139°24'40"  - 0°00'07"   5h07m 12h35m 20h03m     65° 295°  2h26m 22h41m  1.01335  -26.8  1894.0   15.1    6.5  150.4
Di 13.08.2024  0:00:00    9h31m05.5s  +14°41'48"    140°22'16"  - 0°00'07"   5h08m 12h35m 20h01m     65° 295°  2h30m 22h37m  1.01318  -26.8  1894.3   15.5    6.6  137.2
Mi 14.08.2024  0:00:00    9h34m51.1s  +14°23'27"    141°19'52"  - 0°00'07"   5h10m 12h35m 19h59m     66° 294°  2h34m 22h33m  1.01299  -26.8  1894.6   15.8    6.6  124.0
Do 15.08.2024  0:00:00    9h38m36.2s  +14°04'51"    142°17'30"  - 0°00'07"   5h12m 12h35m 19h57m     66° 294°  2h37m 22h29m  1.01281  -26.8  1895.0   16.2    6.7  110.8
Fr 16.08.2024  0:00:00    9h42m20.7s  +13°46'03"    143°15'08"  - 0°00'07"   5h14m 12h34m 19h55m     67° 293°  2h41m 22h25m  1.01262  -26.8  1895.3   16.5    6.7   97.6
Sa 17.08.2024  0:00:00    9h46m04.7s  +13°27'01"    144°12'47"  - 0°00'06"   5h15m 12h34m 19h52m     67° 293°  2h44m 22h21m  1.01243  -26.8  1895.7   16.8    6.8   84.4
So 18.08.2024  0:00:00    9h49m48.2s  +13°07'47"    145°10'28"  - 0°00'06"   5h17m 12h34m 19h50m     68° 292°  2h48m 22h17m  1.01223  -26.8  1896.1   17.1    6.8   71.1
Mo 19.08.2024  0:00:00    9h53m31.2s  +12°48'21"    146°08'09"  - 0°00'06"   5h19m 12h34m 19h48m     69° 291°  2h51m 22h14m  1.01204  -26.8  1896.4   17.5    6.8   57.9
Di 20.08.2024  0:00:00    9h57m13.6s  +12°28'42"    147°05'52"  - 0°00'06"   5h21m 12h33m 19h46m     69° 291°  2h54m 22h10m  1.01184  -26.8  1896.8   17.8    6.9   44.7
Mi 21.08.2024  0:00:00   10h00m55.6s  +12°08'52"    148°03'36"  - 0°00'05"   5h22m 12h33m 19h44m     70° 290°  2h58m 22h06m  1.01164  -26.8  1897.2   18.1    6.9   31.5
Do 22.08.2024  0:00:00   10h04m37.1s  +11°48'50"    149°01'22"  - 0°00'05"   5h24m 12h33m 19h42m     70° 290°  3h01m 22h03m  1.01144  -26.8  1897.6   18.4    7.0   18.3
Fr 23.08.2024  0:00:00   10h08m18.2s  +11°28'37"    149°59'09"  - 0°00'05"   5h26m 12h33m 19h39m     71° 289°  3h04m 21h59m  1.01123  -26.8  1897.9   18.7    7.0    5.1
Sa 24.08.2024  0:00:00   10h11m58.9s  +11°08'13"    150°56'58"  - 0°00'04"   5h27m 12h32m 19h37m     71° 289°  3h07m 21h56m  1.01103  -26.8  1898.3   19.0    7.0  351.8
So 25.08.2024  0:00:00   10h15m39.1s  +10°47'38"    151°54'48"  - 0°00'04"   5h29m 12h32m 19h35m     72° 288°  3h10m 21h52m  1.01082  -26.8  1898.7   19.3    7.0  338.6
Mo 26.08.2024  0:00:00   10h19m19.0s  +10°26'53"    152°52'41"  - 0°00'04"   5h31m 12h32m 19h33m     73° 287°  3h13m 21h49m  1.01061  -26.8  1899.1   19.6    7.1  325.4
Di 27.08.2024  0:00:00   10h22m58.5s  +10°05'57"    153°50'35"  - 0°00'04"   5h33m 12h31m 19h30m     73° 287°  3h16m 21h46m  1.01039  -26.8  1899.5   19.9    7.1  312.2
Mi 28.08.2024  0:00:00   10h26m37.6s  + 9°44'52"    154°48'32"  - 0°00'03"   5h34m 12h31m 19h28m     74° 286°  3h19m 21h42m  1.01017  -26.8  1899.9   20.1    7.1  299.0
Do 29.08.2024  0:00:00   10h30m16.4s  + 9°23'38"    155°46'30"  - 0°00'03"   5h36m 12h31m 19h26m     74° 286°  3h22m 21h39m  1.00995  -26.8  1900.3   20.4    7.1  285.8
Fr 30.08.2024  0:00:00   10h33m54.9s  + 9°02'14"    156°44'29"  - 0°00'03"   5h38m 12h31m 19h23m     75° 285°  3h24m 21h36m  1.00973  -26.8  1900.8   20.7    7.2  272.6
Sa 31.08.2024  0:00:00   10h37m33.0s  + 8°40'42"    157°42'31"  - 0°00'03"   5h39m 12h30m 19h21m     76° 284°  3h27m 21h32m  1.00950  -26.8  1901.2   20.9    7.2  259.4
So 01.09.2024  0:00:00   10h41m10.8s  + 8°19'01"    158°40'34"  - 0°00'03"   5h41m 12h30m 19h19m     76° 284°  3h30m 21h29m  1.00927  -26.8  1901.6   21.2    7.2  246.2
Mo 02.09.2024  0:00:00   10h44m48.3s  + 7°57'12"    159°38'39"  - 0°00'03"   5h43m 12h30m 19h16m     77° 283°  3h32m 21h26m  1.00903  -26.8  1902.1   21.4    7.2  232.9
Di 03.09.2024  0:00:00   10h48m25.6s  + 7°35'16"    160°36'46"  - 0°00'03"   5h45m 12h29m 19h14m     78° 282°  3h35m 21h23m  1.00879  -26.8  1902.5   21.7    7.2  219.7
Mi 04.09.2024  0:00:00   10h52m02.5s  + 7°13'12"    161°34'54"  - 0°00'02"   5h46m 12h29m 19h11m     78° 282°  3h37m 21h19m  1.00855  -26.8  1903.0   21.9    7.2  206.5
Do 05.09.2024  0:00:00   10h55m39.3s  + 6°51'01"    162°33'04"  - 0°00'02"   5h48m 12h29m 19h09m     79° 281°  3h40m 21h16m  1.00830  -26.8  1903.5   22.1    7.2  193.3
Fr 06.09.2024  0:00:00   10h59m15.7s  + 6°28'44"    163°31'16"  - 0°00'02"   5h50m 12h28m 19h07m     79° 281°  3h42m 21h13m  1.00805  -26.8  1903.9   22.4    7.2  180.1
Sa 07.09.2024  0:00:00   11h02m52.0s  + 6°06'20"    164°29'29"  - 0°00'02"   5h51m 12h28m 19h04m     80° 280°  3h45m 21h10m  1.00779  -26.8  1904.4   22.6    7.3  166.9
So 08.09.2024  0:00:00   11h06m28.1s  + 5°43'50"    165°27'44"  - 0°00'02"   5h53m 12h28m 19h02m     81° 279°  3h47m 21h07m  1.00753  -26.8  1904.9   22.8    7.3  153.7
Mo 09.09.2024  0:00:00   11h10m03.9s  + 5°21'14"    166°26'00"  - 0°00'02"   5h55m 12h27m 18h59m     81° 279°  3h50m 21h04m  1.00727  -26.8  1905.4   23.0    7.2  140.5
Di 10.09.2024  0:00:00   11h13m39.6s  + 4°58'33"    167°24'18"  - 0°00'02"   5h56m 12h27m 18h57m     82° 278°  3h52m 21h01m  1.00701  -26.8  1905.9   23.2    7.2  127.3
